6.865176200866699219e+00,-6.012680053710937500e+00
6.038010120391845703e+00,-5.845837593078613281e+00
6.462971687316894531e+00,-5.451399326324462891e+00
5.205981731414794922e+00,-5.131272792816162109e+00
5.370941162109375000e+00,-6.212686538696289062e+00
5.150942325592041016e+00,-6.820730209350585938e+00
6.537326812744140625e+00,-5.531387329101562500e+00
5.720418453216552734e+00,-5.110396862030029297e+00
4.888565540313720703e+00,-3.413511753082275391e+00
5.648516654968261719e+00,-5.651760578155517578e+00
4.850074768066406250e+00,-6.274249076843261719e+00
6.079059600830078125e+00,-5.488480567932128906e+00
5.260932445526123047e+00,-4.373603343963623047e+00
6.571419239044189453e+00,-7.745981216430664062e+00
5.750336647033691406e+00,-6.715407848358154297e+00
8.228417396545410156e+00,-6.594956874847412109e+00
6.620233058929443359e+00,-7.525174617767333984e+00
7.232052326202392578e+00,-7.216687202453613281e+00
7.533545970916748047e+00,-6.212348461151123047e+00
1.041549205780029297e+01,-8.269679069519042969e+00
8.732832908630371094e+00,-8.696871757507324219e+00
7.372104644775390625e+00,-8.633105278015136719e+00
9.901490211486816406e+00,-9.221288681030273438e+00
7.549246788024902344e+00,-7.165651321411132812e+00
8.320371627807617188e+00,-8.815599441528320312e+00
7.985569953918457031e+00,-8.835305213928222656e+00
6.757576465606689453e+00,-8.965085983276367188e+00
8.047072410583496094e+00,-9.218613624572753906e+00
9.957031250000000000e+00,-6.892572879791259766e+00
8.082303047180175781e+00,-8.292939186096191406e+00
7.747853279113769531e+00,-8.864291191101074219e+00
6.768711566925048828e+00,-7.411797523498535156e+00
7.296834945678710938e+00,-7.696920394897460938e+00
7.468655586242675781e+00,-9.137418746948242188e+00
9.391951560974121094e+00,-8.709788322448730469e+00
9.697678565979003906e+00,-8.472543716430664062e+00
8.618672370910644531e+00,-9.220454216003417969e+00
9.564104080200195312e+00,-1.012517261505126953e+01
9.651720046997070312e+00,-8.461271286010742188e+00
7.540706634521484375e+00,-8.347850799560546875e+00
7.611074447631835938e+00,-8.568050384521484375e+00
8.260334014892578125e+00,-8.790631294250488281e+00
7.866381645202636719e+00,-8.101413726806640625e+00
6.267788887023925781e+00,-8.689891815185546875e+00
9.578372955322265625e+00,-7.146844387054443359e+00
9.372723579406738281e+00,-8.004792213439941406e+00
9.977663040161132812e+00,-8.348335266113281250e+00
8.164727210998535156e+00,-9.249609947204589844e+00
1.071562385559082031e+01,-9.375191688537597656e+00
7.914764404296875000e+00,-8.741168975830078125e+00
8.580767631530761719e+00,-9.865117073059082031e+00
9.839406013488769531e+00,-8.772477149963378906e+00
8.546561241149902344e+00,-7.985375404357910156e+00
8.913512229919433594e+00,-8.704893112182617188e+00
8.883851051330566406e+00,-9.672374725341796875e+00
8.917698860168457031e+00,-8.409255027770996094e+00
9.568394660949707031e+00,-8.060028076171875000e+00
8.968832015991210938e+00,-9.419227600097656250e+00
8.567965507507324219e+00,-1.025760650634765625e+01
8.091990470886230469e+00,-7.896638870239257812e+00
6.765998840332031250e+00,-8.931043624877929688e+00
6.476776123046875000e+00,-7.972858905792236328e+00
9.092739105224609375e+00,-9.244935989379882812e+00
6.756732940673828125e+00,-8.636714935302734375e+00
9.159932136535644531e+00,-7.329126358032226562e+00
9.288975715637207031e+00,-8.209129333496093750e+00
9.364884376525878906e+00,-1.044017601013183594e+01
9.077252388000488281e+00,-8.894075393676757812e+00
8.644615173339843750e+00,-7.404024124145507812e+00
9.327084541320800781e+00,-7.144834518432617188e+00
8.111662864685058594e+00,-9.370512962341308594e+00
9.277074813842773438e+00,-8.927814483642578125e+00
8.112531661987304688e+00,-8.392423629760742188e+00
9.030769348144531250e+00,-7.312095165252685547e+00
9.236708641052246094e+00,-8.266591072082519531e+00
1.021712017059326172e+01,-7.972340106964111328e+00
7.290073871612548828e+00,-7.838880062103271484e+00
7.124062538146972656e+00,-7.957503795623779297e+00
6.391541481018066406e+00,-7.083722114562988281e+00
5.333611488342285156e+00,-7.150353431701660156e+00
6.751732826232910156e+00,-9.117146492004394531e+00
7.342880249023437500e+00,-7.297605991363525391e+00
7.360317707061767578e+00,-5.833189010620117188e+00
7.294478416442871094e+00,-7.641485691070556641e+00
8.740487098693847656e+00,-7.504436969757080078e+00
7.944847583770751953e+00,-8.351927757263183594e+00
7.443159103393554688e+00,-8.362041473388671875e+00
7.500328063964843750e+00,-7.816709995269775391e+00
6.767659664154052734e+00,-5.459146976470947266e+00
7.720338344573974609e+00,-7.187713623046875000e+00
7.530784130096435547e+00,-5.761610984802246094e+00
6.276525020599365234e+00,-7.310577392578125000e+00
6.885609626770019531e+00,-7.851028442382812500e+00
6.171494483947753906e+00,-6.165736198425292969e+00
6.027647018432617188e+00,-4.312423706054687500e+00
7.045072078704833984e+00,-6.664043426513671875e+00
8.289908409118652344e+00,-6.993197441101074219e+00
6.096468925476074219e+00,-7.618158340454101562e+00
8.622856140136718750e+00,-8.401622772216796875e+00
9.351927757263183594e+00,-8.362342834472656250e+00
7.836369037628173828e+00,-8.876069068908691406e+00
8.681646347045898438e+00,-9.110744476318359375e+00
1.083882331848144531e+01,-9.677017211914062500e+00
9.984913825988769531e+00,-8.831820487976074219e+00
9.742480278015136719e+00,-9.527620315551757812e+00
9.239534378051757812e+00,-9.856858253479003906e+00
9.417075157165527344e+00,-7.828710556030273438e+00
9.953478813171386719e+00,-8.884840965270996094e+00
7.281312465667724609e+00,-1.001723480224609375e+01
9.288305282592773438e+00,-9.054254531860351562e+00
8.712755203247070312e+00,-9.795730590820312500e+00
9.544120788574218750e+00,-9.318639755249023438e+00
7.996191501617431641e+00,-9.425256729125976562e+00
8.855248451232910156e+00,-7.861080646514892578e+00
8.953160285949707031e+00,-9.048928260803222656e+00
1.107236480712890625e+01,-1.033362007141113281e+01
1.040304565429687500e+01,-8.718634605407714844e+00
1.006799697875976562e+01,-8.681372642517089844e+00
1.012584018707275391e+01,-1.063435745239257812e+01
1.072868728637695312e+01,-9.422651290893554688e+00
1.008522224426269531e+01,-1.063752365112304688e+01
8.992956161499023438e+00,-8.505998611450195312e+00
9.629923820495605469e+00,-1.025739002227783203e+01
9.594579696655273438e+00,-9.026768684387207031e+00
9.742117881774902344e+00,-9.701094627380371094e+00
1.047376251220703125e+01,-8.452646255493164062e+00
1.057662868499755859e+01,-8.321657180786132812e+00
8.977426528930664062e+00,-9.138360977172851562e+00
8.170325279235839844e+00,-8.363534927368164062e+00
8.274118423461914062e+00,-9.304241180419921875e+00
6.721545219421386719e+00,-8.708555221557617188e+00
1.061565971374511719e+01,-1.001136875152587891e+01
9.170285224914550781e+00,-9.283704757690429688e+00
8.676395416259765625e+00,-9.920928001403808594e+00
8.173259735107421875e+00,-8.702394485473632812e+00
1.078412532806396484e+01,-7.681575298309326172e+00
8.533515930175781250e+00,-7.021015167236328125e+00
9.739853858947753906e+00,-9.090522766113281250e+00
7.778675079345703125e+00,-8.599161148071289062e+00
1.048026657104492188e+01,-1.132698249816894531e+01
1.224860572814941406e+01,-1.249499320983886719e+01
1.115086460113525391e+01,-1.070798301696777344e+01
9.343146324157714844e+00,-1.011323261260986328e+01
9.591387748718261719e+00,-1.012192916870117188e+01
8.069586753845214844e+00,-8.731789588928222656e+00
1.031677246093750000e+01,-9.600458145141601562e+00
1.041997909545898438e+01,-9.528524398803710938e+00
9.576236724853515625e+00,-1.016953468322753906e+01
1.019383621215820312e+01,-1.187024116516113281e+01
1.029376029968261719e+01,-7.844691276550292969e+00
9.100813865661621094e+00,-9.295099258422851562e+00
9.677105903625488281e+00,-9.380607604980468750e+00
9.438948631286621094e+00,-9.040050506591796875e+00
1.181953334808349609e+01,-9.857624053955078125e+00
9.362668991088867188e+00,-9.774604797363281250e+00
9.244317054748535156e+00,-8.841200828552246094e+00
1.264559364318847656e+01,-1.196509170532226562e+01
1.179017448425292969e+01,-1.150651550292968750e+01
1.147997951507568359e+01,-1.273588752746582031e+01
1.019719314575195312e+01,-1.156088829040527344e+01
1.049332618713378906e+01,-1.139824867248535156e+01
1.415463066101074219e+01,-1.405549621582031250e+01
1.417458248138427734e+01,-1.464206123352050781e+01
1.361538887023925781e+01,-1.446386337280273438e+01
1.659373474121093750e+01,-1.407537937164306641e+01
1.516182422637939453e+01,-1.617768478393554688e+01
1.211978816986083984e+01,-1.517759990692138672e+01
1.410747909545898438e+01,-1.610668563842773438e+01
1.474704074859619141e+01,-1.204422855377197266e+01
1.374582481384277344e+01,-1.434856224060058594e+01
1.510978507995605469e+01,-1.412186050415039062e+01
1.488375186920166016e+01,-1.311606121063232422e+01
1.388882255554199219e+01,-1.508041381835937500e+01
1.462423610687255859e+01,-1.213782024383544922e+01
1.298427772521972656e+01,-1.283778858184814453e+01
1.345936870574951172e+01,-1.272407627105712891e+01
1.327405071258544922e+01,-1.470692348480224609e+01
1.306016159057617188e+01,-1.303167915344238281e+01
1.489356994628906250e+01,-1.494721794128417969e+01
1.453336048126220703e+01,-1.465481090545654297e+01
1.670308494567871094e+01,-1.324895858764648438e+01
1.517723083496093750e+01,-1.530090713500976562e+01
1.486157608032226562e+01,-1.594186687469482422e+01
1.572990322113037109e+01,-1.309573459625244141e+01
1.456655025482177734e+01,-1.476945018768310547e+01
1.550109195709228516e+01,-1.466329097747802734e+01
1.651652526855468750e+01,-1.532694053649902344e+01
1.581484603881835938e+01,-1.700734519958496094e+01
1.552632331848144531e+01,-1.492328357696533203e+01
1.549186897277832031e+01,-1.587988185882568359e+01
1.473119163513183594e+01,-1.595722484588623047e+01
1.628302633762359619e-01,-2.494271993637084961e+00
2.066162377595901489e-01,-1.036997199058532715e+00
1.827071547508239746e+00,-1.041713833808898926e+00
-7.584381103515625000e-01,-7.551251053810119629e-01
3.615418672561645508e-01,-1.130828186869621277e-01
4.258394241333007812e-02,9.350097924470901489e-02
-9.015613198280334473e-01,-8.724612742662429810e-02
-4.817530512809753418e-01,-1.205001115798950195e+00
-3.569101989269256592e-01,6.846597194671630859e-01
1.014309287071228027e+00,-5.647681951522827148e-01
7.327860593795776367e-01,-7.536951899528503418e-01
1.318108439445495605e+00,-1.345469236373901367e+00
1.228741049766540527e+00,-2.140144109725952148e+00
2.268829345703125000e+00,-1.500310897827148438e+00
1.001842260360717773e+00,-7.334279417991638184e-01
-5.021008253097534180e-01,-7.078778147697448730e-01
1.826298534870147705e-01,-1.196894645690917969e+00
1.759273052215576172e+00,-1.704828739166259766e+00
2.857277631759643555e+00,-2.362875461578369141e+00
1.482360601425170898e+00,-1.159649252891540527e+00
1.180873870849609375e+00,-2.677408695220947266e+00
1.170310378074645996e+00,-1.461145758628845215e+00
9.585212469100952148e-01,-3.456995487213134766e-01
2.390044927597045898e+00,-2.381707906723022461e+00
2.969254493713378906e+00,-2.230485439300537109e+00
2.316669225692749023e+00,-2.138316631317138672e+00
1.502028822898864746e+00,-2.160708904266357422e+00
1.987385988235473633e+00,-1.558206915855407715e+00
2.027679443359375000e+00,-2.596065998077392578e+00
2.539097547531127930e+00,-1.697687387466430664e+00
2.054426431655883789e+00,-2.190307378768920898e+00
1.838615655899047852e+00,-1.660210490226745605e+00
1.621852517127990723e+00,-2.150989532470703125e+00
2.090888500213623047e+00,-3.353639364242553711e+00
1.492928862571716309e+00,-1.393146514892578125e+00
2.278954029083251953e+00,-2.874901771545410156e+00
8.566786050796508789e-01,-2.321028709411621094e+00
1.596371054649353027e+00,-1.774492502212524414e+00
1.353594422340393066e+00,-1.425248384475708008e+00
3.289586067199707031e+00,-2.545286655426025391e+00
9.217165112495422363e-01,-1.494360208511352539e+00
1.420229434967041016e+00,-2.393632888793945312e+00
2.309578895568847656e+00,-6.528680324554443359e-01
2.145215272903442383e+00,-1.126160383224487305e+00
2.779178857803344727e+00,-1.325785160064697266e+00
2.322856426239013672e+00,-2.355915546417236328e+00
2.243792533874511719e+00,-3.226844310760498047e+00
2.582663536071777344e+00,-3.442121028900146484e+00
3.714512109756469727e+00,-3.211664915084838867e+00
3.604676723480224609e+00,-3.749321460723876953e+00
2.480290651321411133e+00,-3.744918107986450195e+00
4.421697616577148438e+00,-4.541874885559082031e+00
4.425547599792480469e+00,-3.870659828186035156e+00
4.512147426605224609e+00,-3.326812505722045898e+00
4.502412796020507812e+00,-5.782570362091064453e+00
4.880866527557373047e+00,-4.378437519073486328e+00
5.451193332672119141e+00,-5.209017276763916016e+00
5.117755413055419922e+00,-4.050361633300781250e+00
5.568283081054687500e+00,-5.036706924438476562e+00
5.553527832031250000e+00,-5.490658283233642578e+00
5.888010025024414062e+00,-5.290118217468261719e+00
4.197451591491699219e+00,-6.235408782958984375e+00
5.460813522338867188e+00,-3.962465763092041016e+00
5.806877136230468750e+00,-6.244606971740722656e+00
5.763479232788085938e+00,-5.543411731719970703e+00
5.922772407531738281e+00,-6.596365451812744141e+00
5.005608081817626953e+00,-6.169555187225341797e+00
4.940065383911132812e+00,-4.754740238189697266e+00
6.603558540344238281e+00,-5.712429523468017578e+00
5.903703689575195312e+00,-6.438779354095458984e+00
5.928561210632324219e+00,-6.048189163208007812e+00
5.627213001251220703e+00,-6.223681449890136719e+00
7.434264183044433594e+00,-5.521479129791259766e+00
6.072247982025146484e+00,-6.739107608795166016e+00
5.609578132629394531e+00,-7.269558429718017578e+00
8.163833618164062500e+00,-5.530790805816650391e+00
6.927836418151855469e+00,-6.421028137207031250e+00
6.253579616546630859e+00,-7.690243244171142578e+00
8.353973388671875000e+00,-5.934165477752685547e+00
8.597666740417480469e+00,-7.804124355316162109e+00
7.759831905364990234e+00,-8.841770172119140625e+00
8.171444892883300781e+00,-6.657836914062500000e+00
7.488287925720214844e+00,-7.866251468658447266e+00
7.412448883056640625e+00,-8.220032691955566406e+00
7.541754722595214844e+00,-8.965185165405273438e+00
7.549047946929931641e+00,-6.256593227386474609e+00
9.613485336303710938e+00,-8.584632873535156250e+00
8.934247970581054688e+00,-9.307351112365722656e+00
7.993758201599121094e+00,-8.764999389648437500e+00
8.250948905944824219e+00,-7.951115608215332031e+00
7.596484184265136719e+00,-9.212311744689941406e+00
7.042280197143554688e+00,-7.829848289489746094e+00
7.479793071746826172e+00,-7.494322776794433594e+00
7.120088577270507812e+00,-7.404814720153808594e+00
1.133520126342773438e+01,-1.154165172576904297e+01
1.059960556030273438e+01,-9.453770637512207031e+00
7.590628623962402344e+00,-8.737833976745605469e+00
8.313557624816894531e+00,-7.844794273376464844e+00
8.872952461242675781e+00,-9.030460357666015625e+00
8.665022850036621094e+00,-9.073258399963378906e+00
8.192325592041015625e+00,-8.217576980590820312e+00
7.890281677246093750e+00,-8.359108924865722656e+00
9.411580085754394531e+00,-7.601507663726806641e+00
7.935289382934570312e+00,-8.329944610595703125e+00
8.137214660644531250e+00,-9.122525215148925781e+00
8.687736511230468750e+00,-8.846351623535156250e+00
8.069759368896484375e+00,-7.787356853485107422e+00
8.107008934020996094e+00,-9.937005996704101562e+00
8.995693206787109375e+00,-8.618825912475585938e+00
9.411056518554687500e+00,-8.824135780334472656e+00
7.072701930999755859e+00,-8.439269065856933594e+00
7.293413639068603516e+00,-8.626031875610351562e+00
9.794296264648437500e+00,-8.206175804138183594e+00
7.709049224853515625e+00,-8.305852890014648438e+00
7.836963176727294922e+00,-7.465980529785156250e+00
9.526434898376464844e+00,-8.530560493469238281e+00
1.025669193267822266e+01,-9.910199165344238281e+00
1.003081130981445312e+01,-8.280671119689941406e+00
9.528708457946777344e+00,-9.619908332824707031e+00
9.292654991149902344e+00,-8.537186622619628906e+00
8.924170494079589844e+00,-9.755376815795898438e+00
9.460799217224121094e+00,-7.421890258789062500e+00
6.835824012756347656e+00,-8.109690666198730469e+00
7.089585304260253906e+00,-7.400024414062500000e+00
6.618086814880371094e+00,-7.884134292602539062e+00
8.271244049072265625e+00,-9.456132888793945312e+00
7.732921123504638672e+00,-8.501420974731445312e+00
8.810577392578125000e+00,-1.014323043823242188e+01
7.592619895935058594e+00,-7.603155612945556641e+00
7.952718734741210938e+00,-8.428572654724121094e+00
9.097192764282226562e+00,-7.966198921203613281e+00
1.063729381561279297e+01,-7.837759971618652344e+00
9.163846969604492188e+00,-8.022123336791992188e+00
